created_at,entry_id,field1,field2,field3,field4,latitude,longitude,elevation,status
2020-03-26 17:51:01 IST,6090,35.303,64.00,250.000,1001,,,,
2020-03-26 17:51:35 IST,6091,35.70,64.00,157.00,1004,,,,
2020-03-26 17:52:14 IST,6092,35.303,65.00,250.000,1001,,,,
2020-03-26 17:52:48 IST,6093,35.60,65.00,168.00,1004,,,,
2020-03-26 17:53:25 IST,6094,35.203,65.00,250.000,1001,,,,
2020-03-26 17:54:00 IST,6095,35.80,65.00,170.00,1004,,,,
2020-03-26 17:54:38 IST,6096,35.303,65.00,308.000,1001,,,,
2020-03-26 17:55:13 IST,6097,35.50,66.00,170.00,1004,,,,
2020-03-26 17:55:53 IST,6098,35.003,66.00,225.000,1001,,,,
2020-03-26 17:56:29 IST,6099,35.40,65.00,145.00,1004,,,,
2020-03-26 17:57:07 IST,6100,35.203,65.00,217.000,1001,,,,
2020-03-26 17:57:43 IST,6101,35.40,66.00,145.00,1004,,,,
2020-03-26 17:58:18 IST,6102,35.203,65.00,213.000,1001,,,,
2020-03-26 17:58:58 IST,6103,35.40,66.00,145.00,1004,,,,
2020-03-26 17:59:34 IST,6104,35.203,65.00,212.000,1001,,,,
2020-03-26 18:00:15 IST,6105,35.40,65.00,145.00,1004,,,,
2020-03-26 18:00:49 IST,6106,35.103,65.00,211.000,1001,,,,
2020-03-26 18:01:33 IST,6107,35.40,65.00,145.00,1004,,,,
2020-03-26 18:02:09 IST,6108,35.103,65.00,220.000,1001,,,,
2020-03-26 18:02:47 IST,6109,35.40,65.00,144.00,1004,,,,
2020-03-26 18:03:24 IST,6110,35.103,65.00,217.000,1001,,,,
2020-03-26 18:04:00 IST,6111,35.40,65.00,144.00,1004,,,,
2020-03-26 18:04:35 IST,6112,35.303,65.00,219.000,1001,,,,
2020-03-26 18:05:14 IST,6113,35.30,66.00,144.00,1004,,,,
2020-03-26 18:05:49 IST,6114,35.103,65.00,222.000,1001,,,,
2020-03-26 18:06:24 IST,6115,35.20,66.00,144.00,1004,,,,
2020-03-26 18:06:58 IST,6116,35.103,64.00,217.000,1001,,,,
2020-03-26 18:07:34 IST,6117,35.20,65.00,144.00,1004,,,,
2020-03-26 18:08:14 IST,6118,34.903,65.00,215.000,1001,,,,
2020-03-26 18:08:49 IST,6119,35.10,66.00,144.00,1004,,,,
2020-03-26 18:09:25 IST,6120,34.803,65.00,216.000,1001,,,,
2020-03-26 18:10:03 IST,6121,35.20,66.00,144.00,1004,,,,
2020-03-26 18:10:38 IST,6122,35.003,64.00,218.000,1001,,,,
2020-03-26 18:11:14 IST,6123,35.40,65.00,144.00,1004,,,,
2020-03-26 18:11:48 IST,6124,35.003,65.00,220.000,1001,,,,
2020-03-26 18:12:23 IST,6125,35.40,64.00,145.00,1004,,,,
2020-03-26 18:13:01 IST,6126,34.903,65.00,220.000,1001,,,,
2020-03-26 18:13:37 IST,6127,35.70,64.00,145.00,1004,,,,
2020-03-26 18:14:17 IST,6128,35.103,65.00,215.000,1001,,,,
2020-03-26 18:14:57 IST,6129,35.70,64.00,145.00,1004,,,,
2020-03-26 18:15:31 IST,6130,35.003,64.00,215.000,1001,,,,
2020-03-26 18:16:08 IST,6131,35.90,63.00,145.00,1004,,,,
2020-03-26 18:16:45 IST,6132,35.003,64.00,216.000,1001,,,,
2020-03-26 18:17:19 IST,6133,35.50,64.00,145.00,1004,,,,
2020-03-26 18:17:53 IST,6134,34.903,65.00,214.000,1001,,,,
2020-03-26 18:18:28 IST,6135,35.30,64.00,145.00,1004,,,,
2020-03-26 18:19:06 IST,6136,34.903,65.00,213.000,1001,,,,
2020-03-26 18:19:40 IST,6137,35.40,64.00,145.00,1004,,,,
2020-03-26 18:20:16 IST,6138,34.903,65.00,215.000,1001,,,,
2020-03-26 18:20:50 IST,6139,35.60,64.00,145.00,1004,,,,
2020-03-26 18:21:26 IST,6140,35.003,64.00,219.000,1001,,,,
2020-03-26 18:22:01 IST,6141,35.50,64.00,144.00,1004,,,,
2020-03-26 18:22:36 IST,6142,35.003,64.00,219.000,1001,,,,
2020-03-26 18:23:15 IST,6143,35.40,64.00,144.00,1004,,,,
2020-03-26 18:23:50 IST,6144,34.803,65.00,217.000,1001,,,,
2020-03-26 18:24:25 IST,6145,35.30,64.00,144.00,1004,,,,
2020-03-26 18:25:00 IST,6146,34.403,65.00,216.000,1001,,,,
2020-03-26 18:25:41 IST,6147,35.20,65.00,144.00,1004,,,,
2020-03-26 18:26:16 IST,6148,34.603,65.00,210.000,1001,,,,
2020-03-26 18:26:50 IST,6149,35.20,64.00,145.00,1004,,,,
2020-03-26 18:27:25 IST,6150,34.803,65.00,216.000,1001,,,,
2020-03-26 18:28:00 IST,6151,35.30,64.00,145.00,1004,,,,
2020-03-26 18:28:35 IST,6152,34.803,64.00,214.000,1001,,,,
2020-03-26 18:29:13 IST,6153,35.30,64.00,145.00,1004,,,,
2020-03-26 18:29:49 IST,6154,34.803,64.00,218.000,1001,,,,
2020-03-26 18:30:33 IST,6155,35.20,65.00,146.00,1004,,,,
2020-03-26 18:31:07 IST,6156,34.803,64.00,218.000,1001,,,,
2020-03-26 18:31:42 IST,6157,35.10,65.00,146.00,1004,,,,
2020-03-26 18:32:17 IST,6158,34.603,64.00,220.000,1001,,,,
2020-03-26 18:32:55 IST,6159,35.00,65.00,147.00,1004,,,,
2020-03-26 18:33:28 IST,6160,34.803,64.00,219.000,1001,,,,
2020-03-26 18:34:04 IST,6161,35.00,65.00,148.00,1004,,,,
2020-03-26 18:34:38 IST,6162,34.903,64.00,226.000,1001,,,,
2020-03-26 18:35:12 IST,6163,35.00,65.00,149.00,1004,,,,
2020-03-26 18:35:46 IST,6164,35.103,63.00,226.000,1001,,,,
2020-03-26 18:36:20 IST,6165,35.10,65.00,149.00,1004,,,,
2020-03-26 18:36:56 IST,6166,35.303,63.00,234.000,1001,,,,
2020-03-26 18:37:35 IST,6167,35.20,64.00,149.00,1004,,,,
2020-03-26 18:38:09 IST,6168,35.403,63.00,239.000,1001,,,,
2020-03-26 18:38:44 IST,6169,35.40,64.00,150.00,1004,,,,
2020-03-26 18:39:19 IST,6170,35.303,62.00,240.000,1001,,,,
2020-03-26 18:39:56 IST,6171,35.40,63.00,150.00,1004,,,,
2020-03-26 18:40:31 IST,6172,35.103,63.00,229.000,1001,,,,
2020-03-26 18:41:05 IST,6173,35.90,62.00,150.00,1004,,,,
2020-03-26 18:41:40 IST,6174,35.303,63.00,236.000,1001,,,,
2020-03-26 18:42:14 IST,6175,36.20,62.00,150.00,1004,,,,
2020-03-26 18:42:49 IST,6176,35.403,62.00,234.000,1001,,,,
2020-03-26 18:43:27 IST,6177,36.40,62.00,150.00,1004,,,,
2020-03-26 18:44:02 IST,6178,35.203,62.00,238.000,1001,,,,
2020-03-26 18:44:43 IST,6179,36.30,62.00,151.00,1004,,,,
2020-03-26 18:45:28 IST,6180,35.303,62.00,242.000,1001,,,,
2020-03-26 18:46:02 IST,6181,36.30,62.00,153.00,1004,,,,
2020-03-26 18:46:40 IST,6182,35.503,62.00,250.000,1001,,,,
2020-03-26 18:47:16 IST,6183,36.40,62.00,156.00,1004,,,,
2020-03-26 18:47:55 IST,6184,35.503,62.00,258.000,1001,,,,
2020-03-26 18:48:35 IST,6185,36.40,62.00,158.00,1004,,,,
2020-03-26 18:49:09 IST,6186,35.503,62.00,261.000,1001,,,,
2020-03-26 18:49:43 IST,6187,36.20,62.00,160.00,1004,,,,
2020-03-26 18:50:17 IST,6188,35.403,62.00,261.000,1001,,,,
2020-03-26 18:50:51 IST,6189,36.10,62.00,160.00,1004,,,,
2020-03-26 18:51:25 IST,6190,35.603,62.00,259.000,1001,,,,
2020-03-26 18:52:06 IST,6191,36.20,63.00,161.00,1004,,,,
2020-03-26 18:52:40 IST,6192,35.403,62.00,256.000,1001,,,,
2020-03-26 18:53:18 IST,6193,36.10,63.00,160.00,1004,,,,
2020-03-26 18:53:53 IST,6194,35.503,62.00,269.000,1001,,,,
2020-03-26 18:54:28 IST,6195,36.20,62.00,160.00,1004,,,,
2020-03-26 18:55:05 IST,6196,35.403,62.00,245.000,1001,,,,
2020-03-26 18:55:39 IST,6197,36.40,62.00,160.00,1004,,,,
2020-03-26 18:56:15 IST,6198,35.303,62.00,245.000,1001,,,,
2020-03-26 18:56:54 IST,6199,36.60,61.00,160.00,1004,,,,
2020-03-26 18:57:29 IST,6200,35.503,62.00,251.000,1001,,,,
2020-03-26 18:58:03 IST,6201,36.40,62.00,160.00,1004,,,,
2020-03-26 18:58:37 IST,6202,35.403,62.00,251.000,1001,,,,
2020-03-26 18:59:16 IST,6203,36.20,62.00,158.00,1004,,,,
2020-03-26 18:59:57 IST,6204,36.20,62.00,251.000,1001,,,,
2020-03-26 19:00:31 IST,6205,36.40,62.00,159.00,1004,,,,
2020-03-26 19:01:07 IST,6206,35.503,62.00,250.000,1001,,,,
2020-03-26 19:01:41 IST,6207,36.00,63.00,159.00,1004,,,,
2020-03-26 19:02:15 IST,6208,35.403,63.00,243.000,1001,,,,
2020-03-26 19:02:51 IST,6209,35.70,63.00,158.00,1004,,,,
2020-03-26 19:04:29 IST,6210,35.203,63.00,242.000,1001,,,,
2020-03-26 19:05:05 IST,6211,35.70,63.00,157.00,1004,,,,
2020-03-26 19:05:39 IST,6212,35.303,62.00,242.000,1001,,,,
2020-03-26 19:06:19 IST,6213,35.70,63.00,157.00,1004,,,,
2020-03-26 19:06:53 IST,6214,35.403,62.00,242.000,1001,,,,
2020-03-26 19:07:30 IST,6215,35.70,63.00,157.00,1004,,,,
2020-03-26 19:08:03 IST,6216,35.303,62.00,242.000,1001,,,,
2020-03-26 19:08:38 IST,6217,35.70,63.00,156.00,1004,,,,
2020-03-26 19:09:13 IST,6218,35.403,62.00,238.000,1001,,,,
2020-03-26 19:09:48 IST,6219,35.80,63.00,157.00,1004,,,,
2020-03-26 19:10:22 IST,6220,35.403,62.00,243.000,1001,,,,
2020-03-26 19:10:57 IST,6221,35.80,63.00,156.00,1004,,,,
2020-03-26 19:11:34 IST,6222,35.503,62.00,241.000,1001,,,,
2020-03-26 19:12:19 IST,6223,35.60,63.00,156.00,1004,,,,
2020-03-26 19:12:55 IST,6224,35.403,63.00,240.000,1001,,,,
2020-03-26 19:13:30 IST,6225,35.50,63.00,157.00,1004,,,,
2020-03-26 19:14:07 IST,6226,35.403,62.00,222.000,1001,,,,
2020-03-26 19:14:42 IST,6227,35.50,63.00,144.00,1004,,,,
2020-03-26 19:15:17 IST,6228,35.003,63.00,220.000,1001,,,,
2020-03-26 19:15:54 IST,6229,35.20,64.00,144.00,1004,,,,
2020-03-26 19:16:30 IST,6230,34.803,64.00,218.000,1001,,,,
2020-03-26 19:17:04 IST,6231,35.20,64.00,143.00,1004,,,,
2020-03-26 19:17:43 IST,6232,34.803,65.00,216.000,1001,,,,
2020-03-26 19:18:17 IST,6233,35.20,64.00,146.00,1004,,,,
2020-03-26 19:18:51 IST,6234,34.603,65.00,224.000,1001,,,,
2020-03-26 19:19:26 IST,6235,35.20,64.00,145.00,1004,,,,
2020-03-26 19:20:00 IST,6236,34.403,65.00,220.000,1001,,,,
2020-03-26 19:20:38 IST,6237,35.20,64.00,144.00,1004,,,,
2020-03-26 19:21:16 IST,6238,34.303,65.00,215.000,1001,,,,
2020-03-26 19:21:53 IST,6239,35.10,64.00,143.00,1004,,,,
2020-03-26 19:22:33 IST,6240,34.103,66.00,218.000,1001,,,,
2020-03-26 19:23:12 IST,6241,35.00,64.00,143.00,1004,,,,
2020-03-26 19:23:49 IST,6242,34.103,66.00,225.000,1001,,,,
2020-03-26 19:24:24 IST,6243,35.10,64.00,142.00,1004,,,,
2020-03-26 19:24:59 IST,6244,34.003,66.00,223.000,1001,,,,
2020-03-26 19:25:36 IST,6245,35.00,64.00,143.00,1004,,,,
2020-03-26 19:26:11 IST,6246,34.003,66.00,223.000,1001,,,,
2020-03-26 19:26:46 IST,6247,34.90,64.00,142.00,1004,,,,
2020-03-26 19:27:20 IST,6248,33.903,67.00,223.000,1001,,,,
2020-03-26 19:27:57 IST,6249,35.00,64.00,143.00,1004,,,,
2020-03-26 19:28:31 IST,6250,33.703,67.00,223.000,1001,,,,
2020-03-26 19:29:10 IST,6251,34.80,65.00,143.00,1004,,,,
2020-03-26 19:29:47 IST,6252,33.703,67.00,224.000,1001,,,,
2020-03-26 19:30:23 IST,6253,34.70,65.00,143.00,1004,,,,
2020-03-26 19:30:59 IST,6254,33.703,67.00,224.000,1001,,,,
2020-03-26 19:31:33 IST,6255,34.70,65.00,143.00,1004,,,,
2020-03-26 19:32:08 IST,6256,33.703,68.00,226.000,1001,,,,
2020-03-26 19:32:41 IST,6257,34.70,65.00,143.00,1004,,,,
2020-03-26 19:33:16 IST,6258,33.603,67.00,226.000,1001,,,,
2020-03-26 19:33:50 IST,6259,34.60,65.00,143.00,1004,,,,
2020-03-26 19:34:29 IST,6260,33.703,68.00,225.000,1001,,,,
2020-03-26 19:35:06 IST,6261,34.60,65.00,143.00,1004,,,,
2020-03-26 19:35:41 IST,6262,33.503,68.00,226.000,1001,,,,
2020-03-26 19:36:15 IST,6263,34.60,66.00,144.00,1004,,,,
2020-03-26 19:36:51 IST,6264,33.603,70.00,234.000,1001,,,,
2020-03-26 19:37:27 IST,6265,35.00,67.00,146.00,1004,,,,
2020-03-26 19:38:01 IST,6266,33.703,70.00,242.000,1001,,,,
2020-03-26 19:38:38 IST,6267,35.00,66.00,146.00,1004,,,,
2020-03-26 19:39:13 IST,6268,34.003,69.00,255.000,1001,,,,
2020-03-26 19:39:49 IST,6269,34.80,67.00,147.00,1004,,,,
2020-03-26 19:40:23 IST,6270,34.103,69.00,252.000,1001,,,,
2020-03-26 19:40:58 IST,6271,34.70,67.00,148.00,1004,,,,
2020-03-26 19:41:31 IST,6272,34.103,69.00,283.000,1001,,,,
2020-03-26 19:42:08 IST,6273,34.70,68.00,149.00,1004,,,,
2020-03-26 19:42:43 IST,6274,34.003,69.00,297.000,1001,,,,
2020-03-26 19:43:23 IST,6275,34.80,67.00,149.00,1004,,,,
2020-03-26 19:43:57 IST,6276,34.103,69.00,305.000,1001,,,,
2020-03-26 19:44:35 IST,6277,34.70,67.00,149.00,1004,,,,
2020-03-26 19:45:12 IST,6278,34.103,69.00,301.000,1001,,,,
2020-03-26 19:45:52 IST,6279,34.80,67.00,149.00,1004,,,,
2020-03-26 19:46:29 IST,6280,34.203,68.00,300.000,1001,,,,
2020-03-26 19:47:14 IST,6281,34.80,67.00,149.00,1004,,,,
2020-03-26 19:47:50 IST,6282,34.203,68.00,304.000,1001,,,,
2020-03-26 19:48:25 IST,6283,34.80,67.00,150.00,1004,,,,
2020-03-26 19:48:59 IST,6284,34.203,68.00,310.000,1001,,,,
2020-03-26 19:49:33 IST,6285,34.80,67.00,150.00,1004,,,,
2020-03-26 19:50:07 IST,6286,34.103,68.00,314.000,1001,,,,
2020-03-26 19:50:42 IST,6287,34.80,67.00,150.00,1004,,,,
2020-03-26 19:51:18 IST,6288,34.203,68.00,315.000,1001,,,,
2020-03-26 19:51:55 IST,6289,34.80,67.00,151.00,1004,,,,
2020-03-26 19:52:29 IST,6290,34.203,68.00,315.000,1001,,,,
2020-03-26 19:53:03 IST,6291,34.80,67.00,151.00,1004,,,,
2020-03-26 19:53:38 IST,6292,34.203,68.00,315.000,1001,,,,
2020-03-26 19:54:13 IST,6293,34.80,67.00,151.00,1004,,,,
2020-03-26 19:54:48 IST,6294,34.203,68.00,315.000,1001,,,,
2020-03-26 19:55:21 IST,6295,34.80,67.00,151.00,1004,,,,
2020-03-26 19:55:56 IST,6296,34.203,68.00,316.000,1001,,,,
2020-03-26 19:56:31 IST,6297,34.70,67.00,152.00,1004,,,,
2020-03-26 19:57:05 IST,6298,34.103,68.00,316.000,1001,,,,
2020-03-26 19:57:41 IST,6299,34.70,67.00,152.00,1004,,,,
2020-03-26 20:12:02 IST,6300,34.103,68.00,332.000,1001,,,,
2020-03-26 20:12:35 IST,6301,34.60,67.00,150.00,1004,,,,
2020-03-26 20:13:16 IST,6302,34.003,68.00,332.000,1001,,,,
2020-03-26 20:13:52 IST,6303,34.60,67.00,151.00,1004,,,,
2020-03-26 20:14:28 IST,6304,34.103,68.00,332.000,1001,,,,
2020-03-26 20:15:06 IST,6305,34.60,67.00,151.00,1004,,,,
2020-03-26 20:15:43 IST,6306,34.103,68.00,333.000,1001,,,,
2020-03-26 20:16:16 IST,6307,34.60,68.00,150.00,1004,,,,
2020-03-26 20:16:52 IST,6308,34.103,68.00,332.000,1001,,,,
2020-03-26 20:17:30 IST,6309,34.60,68.00,151.00,1004,,,,
2020-03-26 20:18:05 IST,6310,34.203,68.00,333.000,1001,,,,
2020-03-26 20:18:39 IST,6311,34.60,67.00,150.00,1004,,,,
2020-03-26 20:19:19 IST,6312,34.103,68.00,337.000,1001,,,,
2020-03-26 20:19:57 IST,6313,34.60,68.00,150.00,1004,,,,
2020-03-26 20:20:37 IST,6314,34.103,68.00,338.000,1001,,,,
2020-03-26 20:21:19 IST,6315,34.60,67.00,150.00,1004,,,,
2020-03-26 20:21:54 IST,6316,34.103,68.00,338.000,1001,,,,
2020-03-26 20:22:33 IST,6317,34.60,67.00,150.00,1004,,,,
2020-03-26 20:23:14 IST,6318,34.103,68.00,339.000,1001,,,,
2020-03-26 20:23:56 IST,6319,34.60,67.00,149.00,1004,,,,
2020-03-26 20:24:34 IST,6320,34.103,68.00,339.000,1001,,,,
2020-03-26 20:25:27 IST,6321,34.70,67.00,149.00,1004,,,,
2020-03-26 20:26:03 IST,6322,34.103,68.00,342.000,1001,,,,
2020-03-26 20:26:37 IST,6323,34.70,67.00,160.00,1004,,,,
2020-03-26 20:27:13 IST,6324,34.203,68.00,342.000,1001,,,,
2020-03-26 20:27:49 IST,6325,34.50,67.00,163.00,1004,,,,
2020-03-26 20:28:28 IST,6326,34.003,68.00,343.000,1001,,,,
2020-03-26 20:29:02 IST,6327,34.60,68.00,164.00,1004,,,,
2020-03-26 20:29:37 IST,6328,34.003,68.00,346.000,1001,,,,
2020-03-26 20:30:12 IST,6329,34.60,67.00,163.00,1004,,,,
2020-03-26 20:30:46 IST,6330,34.103,68.00,350.000,1001,,,,
2020-03-26 20:31:24 IST,6331,34.60,68.00,162.00,1004,,,,
2020-03-26 20:32:03 IST,6332,34.003,68.00,346.000,1001,,,,
2020-03-26 20:32:41 IST,6333,34.60,67.00,161.00,1004,,,,
2020-03-26 20:33:16 IST,6334,34.003,68.00,345.000,1001,,,,
2020-03-26 20:33:55 IST,6335,34.60,67.00,160.00,1004,,,,
2020-03-26 20:34:30 IST,6336,34.003,68.00,345.000,1001,,,,
2020-03-26 20:35:08 IST,6337,34.60,67.00,159.00,1004,,,,
2020-03-26 20:35:44 IST,6338,34.103,68.00,346.000,1001,,,,
2020-03-26 20:36:17 IST,6339,34.60,68.00,158.00,1004,,,,
2020-03-26 20:36:52 IST,6340,34.003,68.00,343.000,1001,,,,
2020-03-26 20:37:34 IST,6341,34.50,68.00,158.00,1004,,,,
2020-03-26 20:38:09 IST,6342,34.003,68.00,344.000,1001,,,,
2020-03-26 20:38:43 IST,6343,34.50,68.00,157.00,1004,,,,
2020-03-26 20:39:19 IST,6344,34.003,68.00,345.000,1001,,,,
2020-03-26 20:39:52 IST,6345,34.50,68.00,157.00,1004,,,,
2020-03-26 20:40:34 IST,6346,34.003,68.00,343.000,1001,,,,
2020-03-26 20:41:11 IST,6347,34.50,68.00,157.00,1004,,,,
2020-03-26 20:41:44 IST,6348,34.003,68.00,344.000,1001,,,,
2020-03-26 20:42:31 IST,6349,34.40,68.00,156.00,1004,,,,
2020-03-26 20:43:08 IST,6350,34.103,68.00,345.000,1001,,,,
2020-03-26 20:43:41 IST,6351,34.50,68.00,160.00,1004,,,,
2020-03-26 20:44:16 IST,6352,34.003,68.00,355.000,1001,,,,
2020-03-26 20:44:54 IST,6353,34.50,68.00,160.00,1004,,,,
2020-03-26 20:45:32 IST,6354,33.903,69.00,357.000,1001,,,,
2020-03-26 20:46:08 IST,6355,34.40,68.00,159.00,1004,,,,
2020-03-26 20:46:43 IST,6356,33.903,69.00,346.000,1001,,,,
2020-03-26 20:47:16 IST,6357,34.40,68.00,160.00,1004,,,,
2020-03-26 20:47:51 IST,6358,33.803,69.00,352.000,1001,,,,
2020-03-26 20:48:27 IST,6359,34.50,68.00,160.00,1004,,,,
2020-03-26 20:49:04 IST,6360,34.003,69.00,350.000,1001,,,,
2020-03-26 20:49:38 IST,6361,34.60,68.00,160.00,1004,,,,
2020-03-26 20:50:14 IST,6362,34.003,69.00,345.000,1001,,,,
2020-03-26 20:50:54 IST,6363,34.60,68.00,159.00,1004,,,,
2020-03-26 20:51:29 IST,6364,34.103,69.00,341.000,1001,,,,
2020-03-26 20:52:04 IST,6365,34.60,68.00,159.00,1004,,,,
2020-03-26 20:52:39 IST,6366,34.003,69.00,338.000,1001,,,,
2020-03-26 20:53:13 IST,6367,34.50,68.00,159.00,1004,,,,
2020-03-26 20:53:47 IST,6368,34.003,69.00,341.000,1001,,,,
2020-03-26 20:54:23 IST,6369,34.60,68.00,158.00,1004,,,,
2020-03-26 20:54:57 IST,6370,34.003,69.00,336.000,1001,,,,
2020-03-26 20:55:31 IST,6371,34.50,68.00,158.00,1004,,,,
2020-03-26 20:56:08 IST,6372,34.003,69.00,338.000,1001,,,,
2020-03-26 20:56:43 IST,6373,34.50,68.00,158.00,1004,,,,
2020-03-26 20:57:23 IST,6374,34.003,69.00,346.000,1001,,,,
2020-03-26 20:57:56 IST,6375,34.50,68.00,158.00,1004,,,,
2020-03-26 20:58:30 IST,6376,34.003,69.00,350.000,1001,,,,
2020-03-26 20:59:16 IST,6377,34.50,68.00,163.00,1004,,,,
2020-03-26 20:59:53 IST,6378,34.003,69.00,351.000,1001,,,,
2020-03-26 21:00:31 IST,6379,34.60,68.00,167.00,1004,,,,
2020-03-26 21:01:10 IST,6380,34.003,69.00,348.000,1001,,,,
2020-03-26 21:01:44 IST,6381,34.60,68.00,167.00,1004,,,,
2020-03-26 21:02:19 IST,6382,34.003,69.00,348.000,1001,,,,
2020-03-26 21:02:54 IST,6383,34.50,68.00,166.00,1004,,,,
2020-03-26 21:03:29 IST,6384,34.003,69.00,347.000,1001,,,,
2020-03-26 21:04:03 IST,6385,34.50,68.00,165.00,1004,,,,
2020-03-26 21:04:37 IST,6386,34.003,69.00,348.000,1001,,,,
2020-03-26 21:05:11 IST,6387,34.60,68.00,164.00,1004,,,,
2020-03-26 21:05:45 IST,6388,34.003,69.00,343.000,1001,,,,
2020-03-26 21:06:20 IST,6389,34.60,68.00,163.00,1004,,,,
2020-03-26 21:06:58 IST,6390,34.003,69.00,341.000,1001,,,,
2020-03-26 21:07:39 IST,6391,34.40,68.00,162.00,1004,,,,
2020-03-26 21:08:14 IST,6392,34.003,69.00,340.000,1001,,,,
2020-03-26 21:08:48 IST,6393,34.50,68.00,161.00,1004,,,,
2020-03-26 21:09:25 IST,6394,34.003,69.00,338.000,1001,,,,
2020-03-26 21:09:58 IST,6395,34.60,68.00,160.00,1004,,,,
2020-03-26 21:10:37 IST,6396,34.003,69.00,336.000,1001,,,,
2020-03-26 21:11:11 IST,6397,34.50,68.00,159.00,1004,,,,
2020-03-26 21:11:47 IST,6398,34.003,69.00,336.000,1001,,,,
2020-03-26 21:12:22 IST,6399,34.50,68.00,159.00,1004,,,,
2020-03-26 21:13:01 IST,6400,33.903,69.00,335.000,1001,,,,
2020-03-26 21:13:40 IST,6401,34.60,67.00,158.00,1004,,,,
2020-03-26 21:14:16 IST,6402,34.003,69.00,335.000,1001,,,,
2020-03-26 21:14:57 IST,6403,34.50,67.00,158.00,1004,,,,
2020-03-26 21:15:31 IST,6404,34.003,69.00,335.000,1001,,,,
2020-03-26 21:16:15 IST,6405,34.50,67.00,157.00,1004,,,,
2020-03-26 21:16:50 IST,6406,33.803,69.00,334.000,1001,,,,
2020-03-26 21:17:25 IST,6407,34.50,67.00,157.00,1004,,,,
2020-03-26 21:17:59 IST,6408,33.803,69.00,334.000,1001,,,,
2020-03-26 21:18:33 IST,6409,34.50,68.00,157.00,1004,,,,
2020-03-26 21:19:08 IST,6410,33.903,69.00,332.000,1001,,,,
2020-03-26 21:19:42 IST,6411,34.50,68.00,157.00,1004,,,,
2020-03-26 21:20:16 IST,6412,33.903,69.00,327.000,1001,,,,
2020-03-26 21:20:51 IST,6413,34.40,68.00,156.00,1004,,,,
2020-03-26 21:21:32 IST,6414,33.803,69.00,326.000,1001,,,,
2020-03-26 21:22:08 IST,6415,34.50,68.00,156.00,1004,,,,
2020-03-26 21:22:43 IST,6416,34.003,69.00,325.000,1001,,,,
2020-03-26 21:23:18 IST,6417,34.50,67.00,156.00,1004,,,,
2020-03-26 21:23:54 IST,6418,33.903,69.00,325.000,1001,,,,
2020-03-26 21:24:28 IST,6419,34.40,68.00,156.00,1004,,,,
2020-03-26 21:25:01 IST,6420,34.003,69.00,327.000,1001,,,,
2020-03-26 21:25:40 IST,6421,34.60,68.00,156.00,1004,,,,
2020-03-26 21:26:16 IST,6422,34.003,68.00,327.000,1001,,,,
2020-03-26 21:26:52 IST,6423,34.60,67.00,155.00,1004,,,,
2020-03-26 23:09:54 IST,6424,33.503,70.00,345.000,1001,,,,
2020-03-26 23:10:31 IST,6425,34.20,69.00,176.00,1004,,,,
2020-03-26 23:11:06 IST,6426,33.703,70.00,345.000,1001,,,,
2020-03-26 23:11:41 IST,6427,34.40,69.00,177.00,1004,,,,
2020-03-26 23:12:17 IST,6428,33.703,70.00,345.000,1001,,,,
2020-03-26 23:12:52 IST,6429,34.40,69.00,176.00,1004,,,,
2020-03-26 23:13:27 IST,6430,33.803,69.00,343.000,1001,,,,
2020-03-26 23:14:06 IST,6431,34.40,68.00,176.00,1004,,,,
2020-03-26 23:14:41 IST,6432,34.003,69.00,342.000,1001,,,,
2020-03-26 23:15:15 IST,6433,34.50,68.00,174.00,1004,,,,
2020-03-26 23:15:53 IST,6434,34.003,69.00,340.000,1001,,,,
2020-03-26 23:16:28 IST,6435,34.40,68.00,174.00,1004,,,,
2020-03-26 23:17:06 IST,6436,33.903,69.00,339.000,1001,,,,
2020-03-26 23:17:40 IST,6437,34.50,68.00,173.00,1004,,,,
2020-03-26 23:19:14 IST,6438,34.003,68.00,337.000,1001,,,,
2020-03-26 23:19:50 IST,6439,34.60,68.00,172.00,1004,,,,
2020-03-26 23:20:26 IST,6440,34.003,68.00,336.000,1001,,,,
2020-03-26 23:21:00 IST,6441,34.60,67.00,172.00,1004,,,,
2020-03-26 23:21:36 IST,6442,34.103,68.00,335.000,1001,,,,
2020-03-26 23:22:10 IST,6443,34.60,67.00,172.00,1004,,,,
2020-03-26 23:22:45 IST,6444,34.203,68.00,345.000,1001,,,,
2020-03-26 23:23:19 IST,6445,34.60,67.00,172.00,1004,,,,
2020-03-26 23:23:53 IST,6446,34.103,68.00,344.000,1001,,,,
2020-03-26 23:24:28 IST,6447,34.60,67.00,172.00,1004,,,,
2020-03-26 23:25:02 IST,6448,34.003,68.00,345.000,1001,,,,
2020-03-26 23:25:36 IST,6449,34.50,67.00,172.00,1004,,,,
2020-03-26 23:26:11 IST,6450,33.803,68.00,344.000,1001,,,,
2020-03-26 23:26:47 IST,6451,34.40,68.00,172.00,1004,,,,
2020-03-26 23:27:23 IST,6452,33.903,69.00,344.000,1001,,,,
2020-03-26 23:27:58 IST,6453,34.50,68.00,178.00,1004,,,,
2020-03-26 23:28:38 IST,6454,33.903,69.00,344.000,1001,,,,
2020-03-26 23:29:17 IST,6455,34.40,68.00,177.00,1004,,,,
2020-03-26 23:29:53 IST,6456,33.803,69.00,344.000,1001,,,,
